numero_fotograma;id_vehiculo;bbox_vehiculo;bbox_placa_matricula;puntaje_bbox_placa_matricula;numero_matricula;puntaje_numero_matricula
790;115.0;[1099.449374354741 230.7882456185514 1575.7554763438884 621.8709569398421];[1220.384521484375 511.27655029296875 1308.4176025390625 564.1285400390625];0.6364230513572693;;0
791;115.0;[1093.4243759765889 230.74360090675884 1572.439959236319 625.0256752370807];[1218.589599609375 518.63916015625 1301.932373046875 564.6651000976562];0.5718183517456055;;0
792;115.0;[1086.9813084127657 230.1208947931479 1568.2254100965176 628.0874654582776];[1211.8641357421875 513.8582153320312 1298.6063232421875 574.7254028320312];0.6473744511604309;;0
793;115.0;[1081.4570046335746 231.3284470223993 1565.8102452683936 632.8056347113868];[1208.9942626953125 518.1077270507812 1292.8118896484375 571.6763305664062];0.6053255200386047;;0
794;115.0;[1076.2573891936502 230.88373036132737 1564.4789669528352 635.7658531682389];[1203.60693359375 518.81396484375 1292.510009765625 573.4251708984375];0.6252890825271606;;0
795;115.0;[1070.0147108215538 231.09114832067925 1561.7550266801336 639.0738421271457];[1196.036865234375 521.3827514648438 1286.25146484375 581.8167114257812];0.6471309065818787;;0
796;115.0;[1064.5789753033039 231.22472885229118 1560.7130254117667 642.8599857125189];[1191.6734619140625 523.3370971679688 1277.5123291015625 582.6112670898438];0.5706818103790283;;0
797;115.0;[1058.6838850454901 232.6840662460191 1559.0266712897137 647.5701001200783];[1185.0882568359375 526.6937866210938 1273.2445068359375 583.3795776367188];0.6131383776664734;;0
798;115.0;[1052.1897141002837 232.6707594800003 1557.7942054499563 650.0977710203358];[1179.2161865234375 526.212890625 1272.122802734375 588.6597290039062];0.6538464426994324;;0
799;115.0;[1045.6945196329268 231.5595634977034 1556.0258578778205 651.2149682413547];[1171.6142578125 532.6680908203125 1267.50732421875 595.4386596679688];0.651061475276947;;0
800;115.0;[1039.5259835455026 230.83915648210288 1554.9952544303296 652.7374330532223];[1168.586181640625 537.0638427734375 1259.6024169921875 594.872802734375];0.6736165881156921;;0
801;115.0;[1034.246288599128 230.41666871086676 1554.4774526429906 654.6576663858591];[1163.2742919921875 538.6261596679688 1253.422119140625 596.287353515625];0.6616054773330688;;0
802;115.0;[1026.874425262535 231.1902973893207 1552.2581544868115 658.3170891629451];[1156.8319091796875 539.0286865234375 1248.5758056640625 598.7979125976562];0.6795046925544739;;0
803;115.0;[1019.8434082524593 230.54836866323853 1550.256773529639 660.6308167847225];[1151.3172607421875 538.5208740234375 1247.34912109375 602.53369140625];0.6532487869262695;;0
804;115.0;[1012.9136362405409 231.068376872654 1548.9582016175375 667.2568852372755];[1148.3541259765625 539.911865234375 1244.34423828125 604.5671997070312];0.6342915892601013;;0
805;115.0;[1006.4405145376445 230.8114567478097 1547.3623443524111 672.6929133538938];[1139.809326171875 543.5936889648438 1236.2274169921875 609.1849975585938];0.6588931679725647;;0
806;115.0;[999.8341684786183 228.85950672302036 1546.153662168705 675.2724778392416];[1134.6058349609375 545.4386596679688 1227.927001953125 609.2483520507812];0.6818556785583496;;0
807;115.0;[992.7046334693167 227.66434118647388 1543.8759858132657 678.6824071750358];[1128.1937255859375 547.8935546875 1222.767333984375 612.3497924804688];0.6278526782989502;;0
808;115.0;[986.29585111614 227.12783165729823 1542.139829749392 682.8771499659638];[1121.3204345703125 552.4133911132812 1220.064453125 617.16552734375];0.6701211929321289;;0
809;115.0;[980.2893273374257 226.10558419550014 1542.7681498196266 685.6112920461268];[1116.315673828125 562.114013671875 1214.936279296875 617.8743286132812];0.6594669818878174;;0
810;115.0;[970.6825670493599 225.31724945186124 1538.1889313288402 687.9325883115805];[1109.945556640625 563.19091796875 1205.8602294921875 621.9071655273438];0.6726772785186768;;0
811;115.0;[964.3883974288029 224.80250517852926 1537.2730736010935 691.4785543672975];[1101.5357666015625 562.0543823242188 1203.4449462890625 628.8270874023438];0.6806358098983765;;0
812;115.0;[956.8352662330356 223.88325355282169 1534.9543354275295 694.6977272780465];[1095.5029296875 565.8731079101562 1198.499755859375 630.9654541015625];0.6847691535949707;;0
813;115.0;[951.1037363212404 223.0456309956333 1537.5700123139827 697.3862933928433];[1087.7266845703125 571.2651977539062 1195.35205078125 633.2935180664062];0.7175518870353699;2070HYP;0.14
814;115.0;[943.4420086190398 224.6868453750422 1537.3963864163125 703.0495495889181];[1080.72509765625 571.1519775390625 1188.32666015625 643.179443359375];0.6936986446380615;;0
815;115.0;[934.6986015047655 224.59027158696813 1534.3278952962564 705.8975257084699];[1075.5606689453125 577.9443969726562 1181.1767578125 641.9151000976562];0.6876012682914734;;0
816;115.0;[926.8012704494664 223.17479131318373 1531.61353095412 706.2859844602535];[1069.827880859375 581.8507690429688 1174.6175537109375 644.2692260742188];0.7031002640724182;;0
817;115.0;[918.5004786270954 223.26655200728698 1528.1891582137334 709.0494580249754];[1062.566162109375 581.635498046875 1171.1070556640625 648.9968872070312];0.6906877756118774;;0
818;115.0;[914.2570503712759 223.19973994154532 1533.9553536782823 711.5772319566403];[1057.0823974609375 583.9261474609375 1165.0751953125 651.7183837890625];0.6837759017944336;;0
819;115.0;[907.7351597733191 223.2590562818296 1536.5874275722108 715.0088361951491];[1051.950439453125 584.42431640625 1159.7999267578125 654.651123046875];0.6728339791297913;2070HYP;0.28
820;115.0;[898.8594583772184 223.92135474253595 1533.3765308317543 719.2974148321885];[1045.1568603515625 587.417236328125 1153.093505859375 656.0252075195312];0.7008878588676453;;0
821;115.0;[890.6240068935905 224.11423813674483 1529.6112880319338 723.7663336207594];[1036.5281982421875 591.59326171875 1149.0283203125 659.4028930664062];0.6923379302024841;;0
822;115.0;[883.098552648232 223.36251520059065 1526.7725083141938 726.373997476657];[1030.2652587890625 593.246337890625 1141.057373046875 663.25244140625];0.6772279739379883;2070HPI;0.19
823;115.0;[876.2762280004931 222.8963501837873 1525.214304798013 728.8232356791842];[1025.5478515625 601.8580932617188 1135.200439453125 665.0234375];0.7203015685081482;;0
824;115.0;[869.5722318616247 222.76684362330033 1524.1468747023557 732.0154501944631];[1018.10888671875 600.5170288085938 1129.7275390625 669.3311767578125];0.7074940204620361;2070HYP;0.17
825;115.0;[863.4297105418195 222.6436858179078 1524.3200118186974 735.7379430790263];[1011.435791015625 599.177734375 1124.3001708984375 673.4620971679688];0.7100065350532532;;0
826;115.0;[856.8097434973474 221.98611468641985 1523.5255001882856 740.1765960246914];[1007.0196533203125 607.7216796875 1118.9417724609375 675.9825439453125];0.6874322891235352;;0
827;115.0;[849.1992696992564 222.58853476675625 1521.6591949309068 746.2992018710247];[1000.7396850585938 606.3772583007812 1111.220703125 675.6314086914062];0.6995835304260254;;0
828;115.0;[841.3265818202021 222.2180751196434 1519.9820310314344 751.1040122266309];[994.640625 608.6292114257812 1109.9791259765625 681.1137084960938];0.712881863117218;;0
829;115.0;[833.452193411463 221.48985976622777 1518.3537337891091 756.8522974580965];[984.0086059570312 613.1873168945312 1104.00927734375 681.6544189453125];0.7046782970428467;2070HYP;0.27
830;115.0;[826.6634257402161 220.37888634657128 1517.5233698186653 761.5158356353213];[977.7599487304688 611.8422241210938 1100.7049560546875 687.5440673828125];0.6985241174697876;;0
831;115.0;[820.6266021471058 220.13440440218477 1517.6497885614615 766.0001643726273];[973.86279296875 615.5152587890625 1091.3734130859375 689.0062866210938];0.694424569606781;;0
832;115.0;[814.2598733163165 219.73935941224835 1519.4479855352804 769.4609791818009];[964.6278076171875 614.885009765625 1086.557373046875 696.5692749023438];0.7262853980064392;;0
833;115.0;[805.3618391036014 221.00304825401088 1514.673050573699 773.9690884963552];[959.6998901367188 617.135009765625 1081.0833740234375 700.6248779296875];0.6884440183639526;;0
834;115.0;[798.978907260522 221.14974909308017 1514.3557827618763 777.9598102213479];[953.7262573242188 619.6641235351562 1078.04638671875 703.5817260742188];0.6886040568351746;2070HPI;0.21
835;115.0;[790.8083677708805 221.02912175907846 1511.5891665757972 781.8949226900013];[948.441650390625 624.8818969726562 1070.47998046875 704.6475830078125];0.691834032535553;;0
836;115.0;[784.5043204479374 220.33807182556734 1511.579024734373 784.9541733096314];[943.2028198242188 626.5989379882812 1064.2193603515625 706.6193237304688];0.7020769715309143;207OHP;0.44
837;115.0;[779.7515083667138 219.69724623664928 1517.137595254503 787.293760621184];[932.7974853515625 629.8695068359375 1057.008544921875 711.6021118164062];0.6900606155395508;;0
838;115.0;[771.902404379575 218.24424699871167 1516.6528377524744 789.4948159850693];[926.2504272460938 629.8330078125 1054.779296875 718.8491821289062];0.6374763250350952;207OHP;0.31
839;115.0;[762.8527420985278 216.74159819455696 1513.943361468535 792.1220821961799];[918.470947265625 637.584228515625 1045.74609375 722.6281127929688];0.7206159234046936;;0
840;115.0;[753.5897213681792 216.0606592476234 1510.4805425507957 795.6074067673924];[911.1021118164062 636.1597290039062 1038.7705078125 727.9885864257812];0.738635241985321;2070HPI;0.12
841;115.0;[745.2416401871017 215.28798650731937 1508.1248781194156 798.2936830271245];[904.72119140625 639.4876098632812 1031.136474609375 727.0919189453125];0.7057499289512634;2070HYP;0.48
842;115.0;[735.3293758737288 214.89693925875343 1502.6545433065055 801.1515454817395];[897.3025512695312 645.2518310546875 1027.5333251953125 730.745361328125];0.7256049513816833;;0
843;115.0;[727.7989883623407 214.26581982276923 1500.6311681287514 804.1933289187305];[889.1006469726562 651.50634765625 1016.5508422851562 732.5266723632812];0.720314085483551;2070HPI;0.08
844;115.0;[719.8879424026304 213.66440418327255 1498.1066470599985 807.6701434337849];[882.1155395507812 652.9179077148438 1012.1255493164062 734.1387329101562];0.7142203450202942;;0
845;115.0;[711.7828937860816 212.48979168576238 1495.0694076921843 810.6683931327404];[877.0617065429688 657.64453125 1007.9224243164062 738.0963134765625];0.7220079302787781;;0
846;115.0;[703.8636553790402 210.53622646034415 1492.8426165442716 812.761864414126];[866.584716796875 657.2714233398438 999.8990478515625 742.7055053710938];0.7068118453025818;207OHP;0.27
847;115.0;[695.6005920867874 210.3540516597826 1491.1261890026526 817.7769030143508];[855.7659301757812 657.3870849609375 991.7063598632812 749.5248413085938];0.7245780825614929;;0
848;115.0;[686.5796506370104 208.9172918277652 1489.5627253620366 822.4827215025646];[853.1827392578125 660.4119873046875 983.46484375 747.474609375];0.7296774387359619;207OHP;0.28
849;115.0;[677.7591022581521 207.42794254295683 1488.5781621852632 826.8204947903957];[840.8889770507812 663.12744140625 980.8038940429688 753.3637084960938];0.7000569105148315;207OHP;0.3
850;115.0;[668.8024237963102 207.96623304811982 1487.6875057830673 832.672491306929];[833.7440185546875 665.6051025390625 970.7969970703125 754.267333984375];0.7234850525856018;;0
851;115.0;[659.3696621101851 208.49273818615967 1485.7499079616298 839.6301310411889];[823.090576171875 669.6109008789062 958.346923828125 756.4878540039062];0.7218109965324402;;0
852;115.0;[648.5870468508933 208.07031055501972 1483.3574900455387 844.0858448071913];[810.2926025390625 670.8491821289062 950.0233154296875 761.1773681640625];0.7258450388908386;2070HPI;0.15
853;115.0;[637.0997241988293 206.82192807638484 1480.8649015151527 847.5101128583067];[802.6168212890625 677.9404907226562 939.955078125 767.4338989257812];0.7019811868667603;207HPI;0.23
854;115.0;[625.1738183893839 205.90256093478263 1478.1463878896548 852.0364322517588];[789.25634765625 681.7293701171875 931.5999755859375 772.645263671875];0.7091623544692993;207OHP;0.43
855;115.0;[613.2172852002217 206.64135761005463 1475.914789468607 858.4087786781713];[779.8244018554688 682.3314208984375 920.7764282226562 775.3781127929688];0.7247231602668762;;0
856;115.0;[601.1640186165001 206.0254145911647 1473.7944698527813 864.8452919148904];[767.2139282226562 687.91796875 910.1585083007812 780.7392578125];0.7398920059204102;;0
857;115.0;[587.2915233083015 204.69940990927734 1470.0679563428919 869.5411542089155];[755.2193603515625 689.7341918945312 897.7556762695312 783.9600830078125];0.7375293374061584;;0
858;115.0;[574.1995783864656 203.9972460300657 1468.0924979120405 876.4778936184284];[738.9483032226562 692.37890625 886.9894409179688 796.4564208984375];0.7652683258056641;;0
859;115.0;[560.1239433210403 202.06181799193735 1466.0467772569182 882.6765301271572];[724.7177124023438 701.0496826171875 873.6236572265625 799.8497314453125];0.7363431453704834;;0
860;115.0;[544.3534877244339 199.28913380117478 1462.741068556435 887.721705642932];[708.166259765625 702.5811767578125 861.82177734375 811.3192749023438];0.7427327632904053;;0
861;115.0;[529.1189520305459 198.03398824016926 1461.0648303124158 894.649860409547];[695.4221801757812 706.7422485351562 846.042724609375 814.1046752929688];0.7253252863883972;;0
862;115.0;[512.5880975651041 196.62077457899272 1459.1827376859283 900.9532767660505];[675.312255859375 720.7625732421875 832.049072265625 823.1533813476562];0.7549774050712585;;0
863;115.0;[495.95775708305547 196.8813277292976 1457.0304865471257 908.0666480829065];[656.0447998046875 723.166259765625 816.6884765625 831.848876953125];0.740012526512146;;0
864;115.0;[478.9458811040505 196.40502772840728 1454.8724169326833 916.107411925017];[638.104248046875 730.0536499023438 800.4314575195312 839.7373046875];0.7341127395629883;;0
865;115.0;[460.652351350797 195.17124366603474 1451.244875959625 924.8233792220626];[622.727294921875 734.81982421875 786.5451049804688 849.7239990234375];0.7495344281196594;;0
866;115.0;[440.1161161259929 193.56638978627274 1446.503577873233 933.8010358424501];[604.7382202148438 745.1074829101562 766.6386108398438 859.3407592773438];0.7907066941261292;;0
867;115.0;[417.79115043566657 191.97640084364537 1440.8080129433229 942.8815904838383];[586.4165649414062 751.2385864257812 750.9317016601562 865.019775390625];0.7481069564819336;;0
868;115.0;[400.2589547735836 191.80173242388412 1438.8144611228684 953.3892933457504];[566.4364624023438 755.8782348632812 732.9036865234375 876.1668090820312];0.7529295086860657;;0
869;115.0;[381.3931308236216 190.6513721130391 1436.1767202542724 962.9645690300677];[547.1446533203125 765.5487670898438 715.157470703125 884.9888305664062];0.7605536580085754;;0
870;115.0;[360.49398688051895 189.09965880573776 1432.541155294602 972.9831568038264];[526.6776123046875 775.1365966796875 697.029052734375 901.3546752929688];0.7335588932037354;;0
871;115.0;[337.9357710963616 187.61547853897906 1428.0027078780925 981.5994760368064];[500.87579345703125 781.0250244140625 674.5887451171875 908.0859375];0.7854589223861694;;0
872;115.0;[315.8106606080162 186.7518993498494 1424.0843500877427 992.0374302403098];[477.05859375 789.4703979492188 654.8792724609375 917.7141723632812];0.7864212393760681;;0
873;115.0;[295.7997540276275 186.51766752983775 1422.2071353617102 1003.685154825677];[453.7709655761719 797.5111083984375 632.3062133789062 928.0896606445312];0.776572048664093;;0
874;115.0;[269.8027207532858 184.41142832614224 1418.2429550787574 1016.7796300649709];[425.7093200683594 808.63427734375 610.1776123046875 943.6168823242188];0.7668489217758179;;0
