numero_fotograma;id_vehiculo;bbox_vehiculo;bbox_placa_matricula;puntaje_bbox_placa_matricula;numero_matricula;puntaje_numero_matricula
1507;192.0;[1219.444455328955 263.8885572598454 1626.4205348045239 561.7072364664848];[1323.9810791015625 464.088134765625 1391.54150390625 514.4060668945312];0.5256474018096924;;0
1508;192.0;[1213.7500612229094 263.73943919159433 1626.0074597577598 563.3028777891517];[1318.329833984375 467.9953308105469 1390.5777587890625 517.7994384765625];0.48752614855766296;;0
1509;192.0;[1207.892855297785 264.6845252835129 1625.6892902694754 566.4394679889083];[1311.658935546875 472.8299560546875 1388.0303955078125 518.3479614257812];0.5354793071746826;;0
1510;192.0;[1202.3032645897886 264.89542960378037 1625.3577142907186 569.1975162414304];[1308.7708740234375 474.0834045410156 1381.0716552734375 522.8974609375];0.5813317894935608;;0
1511;192.0;[1196.8312269617545 271.2476847974158 1623.7246442470368 575.2364663154799];[1305.418701171875 474.18731689453125 1371.9931640625 522.7872314453125];0.3508574664592743;;0
1512;192.0;[1191.6521358783893 274.69330690854554 1622.798735001676 575.3872399251267];[1298.47314453125 478.0389404296875 1373.4083251953125 524.9511108398438];0.4193120002746582;191CRC;0.96
1513;192.0;[1186.3711502334004 276.9770992096601 1621.9658717285815 576.8013626205567];[1293.3173828125 480.36309814453125 1367.16455078125 525.8743286132812];0.5930940508842468;191CRC;0.94
1514;192.0;[1180.9149072576897 278.91461606441374 1621.63218332323 579.7022525681369];[1286.91259765625 480.46063232421875 1363.7257080078125 528.3839111328125];0.6511861085891724;;0
1515;192.0;[1173.855093204429 279.3210189607394 1618.7802780340658 582.6057199334623];[1283.08740234375 480.41546630859375 1359.0037841796875 529.636962890625];0.6286202669143677;197CRC;0.75
1516;192.0;[1167.0003295822273 279.0001173348151 1616.7298858212378 585.7886298646488];[1277.8031005859375 479.73797607421875 1355.0833740234375 530.2628173828125];0.6400278806686401;797ERC;0.2
1517;192.0;[1162.4305589189407 276.0122919887456 1617.736260068661 585.0602015198979];[1276.1591796875 483.6912536621094 1349.1134033203125 532.0385131835938];0.6122758388519287;;0
1518;192.0;[1156.9738462411165 276.28389754369596 1617.7287844601965 585.9919490401483];[1270.64208984375 483.50830078125 1346.311279296875 534.1834716796875];0.6337321996688843;;0
1519;192.0;[1152.4909023027442 276.26491394136633 1618.3804408543713 589.5253357832727];[1263.4117431640625 482.6209716796875 1343.43505859375 537.5094604492188];0.5567113757133484;291CRC;0.24
1520;192.0;[1145.0100486937415 278.1983338828201 1612.6340456730052 594.1723096682288];[1259.4449462890625 486.87213134765625 1338.5809326171875 537.4640502929688];0.5909881591796875;197CRG;0.62
1521;192.0;[1141.4124943530082 279.30960490939003 1614.6275937055639 597.1683850184833];[1254.1207275390625 490.04071044921875 1333.89208984375 538.8343505859375];0.5700196623802185;127CRC;0.35
1522;192.0;[1137.207049420512 278.9879826549766 1616.8844057960193 598.5956355158823];[1249.8321533203125 490.8043212890625 1330.841552734375 540.9964599609375];0.5172218084335327;;0
1523;192.0;[1132.0364024307764 277.077237651348 1617.4720957656414 598.221591665349];[1245.7664794921875 492.4530029296875 1324.0848388671875 546.5086669921875];0.5964459776878357;;0
1524;192.0;[1126.1148045714299 278.0106591055492 1618.7916100945831 601.8088853306685];[1240.0159912109375 494.5697021484375 1320.998779296875 548.29931640625];0.5783159732818604;;0
1525;192.0;[1119.4732491629284 277.5470733851832 1617.235318522717 602.3321689657541];[1232.2479248046875 497.20257568359375 1315.9095458984375 549.2578125];0.6439803838729858;1970CRC;0.18
1526;192.0;[1112.6800300647537 278.508783938859 1615.8584497202273 605.9700391403748];[1227.0809326171875 495.0095520019531 1311.3023681640625 552.148681640625];0.5329210758209229;797CRC;0.71
1527;192.0;[1106.911555668802 279.9596994832292 1614.9693219160858 610.0617722839025];[1224.457763671875 502.5501708984375 1301.1832275390625 554.1205444335938];0.49609217047691345;197CRG;0.56
1528;192.0;[1099.919071625612 280.9077705676784 1612.6773359274694 613.1522093249765];[1218.90673828125 502.9463195800781 1300.2867431640625 552.8698120117188];0.5895613431930542;191CRG;0.84
1529;192.0;[1094.4368828457032 281.4960623564318 1611.9402881348738 615.6513527200677];[1213.51953125 504.971923828125 1297.2379150390625 556.5957641601562];0.6115021109580994;;0
1530;192.0;[1087.6498422886918 281.04607110540474 1609.570978002491 617.7401616796622];[1207.570556640625 503.7340393066406 1292.3505859375 559.5747680664062];0.6139811873435974;197CRC;0.48
1531;192.0;[1080.937226605388 281.3224400271066 1606.267020220905 619.4209821929239];[1202.98583984375 506.05206298828125 1289.9635009765625 562.6212158203125];0.479105144739151;;0
1532;192.0;[1074.6925784892312 280.38454587157275 1604.3758136114836 620.399694460877];[1198.258056640625 512.250244140625 1284.5244140625 566.3058471679688];0.508163571357727;;0
1533;192.0;[1067.9656757013613 279.39863982313955 1601.9841811019355 623.6057455824352];[1194.99365234375 516.8864135742188 1276.93701171875 566.669677734375];0.572205126285553;;0
1534;192.0;[1062.5636337635335 280.4912921228009 1601.333834071451 627.3128019082751];[1188.5577392578125 517.1841430664062 1273.602783203125 572.8214721679688];0.6300922632217407;197CRC;0.73
1535;192.0;[1056.9473701543125 281.14457820293796 1600.5528749560553 629.8035950595547];[1185.0693359375 517.85009765625 1268.112060546875 575.5504760742188];0.5819982290267944;7970CRG;0.18
1536;192.0;[1049.322839215474 278.40855188759656 1597.6703322273868 631.2899974514534];[1179.778564453125 522.2107543945312 1266.514892578125 577.4494018554688];0.655189573764801;797CRC;0.64
1537;192.0;[1044.0695901095987 278.01117091400135 1596.5766349509736 634.5616957647084];[1174.34326171875 524.3096923828125 1261.1927490234375 581.1712036132812];0.5453048944473267;;0
1538;192.0;[1038.961294783563 277.7394967927229 1596.1931791542152 638.9481295027065];[1167.26025390625 524.6793823242188 1253.1236572265625 581.3233642578125];0.6373164653778076;791CRG;0.75
1539;192.0;[1033.115634129054 277.9011711078042 1594.6769324308361 643.3585144012213];[1162.031005859375 525.73291015625 1253.848876953125 584.4147338867188];0.6001104712486267;;0
1540;192.0;[1026.892296422635 280.3475442060667 1592.8947701295383 648.0401660941212];[1158.150146484375 524.8092041015625 1248.702392578125 586.3225708007812];0.6167343854904175;797CRC;0.93
1541;192.0;[1020.3367934512298 280.23355706085556 1591.1126458481554 649.8193293905068];[1151.728271484375 527.7110595703125 1241.8348388671875 588.6939697265625];0.5077994465827942;197CRC;0.61
1542;192.0;[1013.6006683968806 277.48153104240095 1588.2739745819447 649.9242396150876];[1143.2366943359375 527.0608520507812 1237.0517578125 589.9901733398438];0.5543521046638489;;0
1543;192.0;[1007.857069566083 279.9571900148297 1586.8835028569426 653.9465962272695];[1139.074951171875 533.0641479492188 1229.2525634765625 590.8555297851562];0.5392912030220032;;0
1544;192.0;[1001.414077406339 282.52617381260933 1585.2875636302797 658.6939733482557];[1133.644775390625 533.63671875 1224.3468017578125 594.7802124023438];0.54798424243927;;0
1545;192.0;[994.5448477533179 281.94854921560614 1584.295333895196 662.8798344968111];[1126.5843505859375 533.0401611328125 1220.120849609375 599.5050048828125];0.411314994096756;797CRC;0.84
1546;192.0;[988.5443864862718 279.30182870527494 1583.3714627412992 665.728409119192];[1121.961181640625 536.6533203125 1216.64208984375 596.9000244140625];0.549358069896698;;0
1547;192.0;[981.3377548885644 276.7990988970723 1581.6540917865675 668.1987756583618];[1115.391845703125 536.229736328125 1213.7066650390625 602.6646118164062];0.6437933444976807;;0
1548;192.0;[974.5734170246133 276.4635905044325 1580.3259249659882 672.1190006722827];[1112.7408447265625 540.9470825195312 1204.5718994140625 601.7106323242188];0.6110271215438843;;0
1549;192.0;[968.1276223869165 274.9376937784457 1578.766129927544 674.5899133455898];[1106.337890625 542.4622192382812 1200.29150390625 608.4962158203125];0.5577954053878784;791CRC;0.4
1550;192.0;[963.0892473748142 275.5340319651793 1577.989611094819 678.1582343456703];[1103.103271484375 547.4864501953125 1196.3995361328125 610.3443603515625];0.5536350011825562;;0
1551;192.0;[957.2097898609169 274.53601289605433 1576.157901911925 680.9021051470739];[1093.149169921875 548.3168334960938 1195.4873046875 613.5223388671875];0.4909938871860504;;0
1552;192.0;[950.8303945110088 276.67750454107806 1574.78330905665 686.1225710900636];[1089.6549072265625 552.32470703125 1189.3895263671875 617.657470703125];0.6192947030067444;;0
1553;192.0;[943.500406121429 275.4976845222833 1572.6263750122475 689.4576180823349];[1083.951904296875 554.7653198242188 1178.456298828125 617.5531005859375];0.5860981345176697;;0
1554;192.0;[936.9390219636344 273.4289421106155 1571.1720718079523 692.1958619650533];[1076.37646484375 559.2405395507812 1175.6309814453125 624.7831420898438];0.6455051302909851;791CRC;0.66
1555;192.0;[930.4334006896715 272.6372980183255 1569.9686176517653 696.9655652976331];[1070.4364013671875 559.9579467773438 1171.5394287109375 625.3634033203125];0.6345005035400391;797CRC;0.64
1556;192.0;[924.085185362671 268.2342805923847 1568.248911149819 699.7159134393656];[1065.0477294921875 561.164794921875 1169.7115478515625 633.1640625];0.6553802490234375;;0
1557;192.0;[917.6566108041986 262.5262068771928 1567.0361421295786 701.3619232600561];[1061.4306640625 564.943603515625 1160.823974609375 630.457275390625];0.602268636226654;;0
1558;192.0;[910.409183903663 258.3249407392947 1564.6445230688425 702.7039141870279];[1053.8685302734375 566.9229125976562 1153.967529296875 634.6924438476562];0.6592996120452881;797CRC;0.49
1559;192.0;[903.5649502686251 253.88102664140843 1563.0764080903614 703.9905914432519];[1046.6680908203125 568.973388671875 1151.803955078125 634.9528198242188];0.6602593064308167;;0
1560;192.0;[897.1304479389773 252.6036679304509 1562.5500851659071 706.4294861809136];[1040.9407958984375 564.7138061523438 1150.10205078125 643.662841796875];0.6549913883209229;;0
1561;192.0;[888.8735564371746 250.02333989525883 1560.7415682124292 708.4477252123073];[1033.6370849609375 562.9627685546875 1144.1800537109375 649.1658935546875];0.3528750538825989;;0
1562;192.0;[883.4143816234957 253.76309495841915 1560.7524555495695 713.9039608534408];[1023.5296020507812 575.630126953125 1127.7354736328125 647.1780395507812];0.45442429184913635;797CRC;0.79
1563;192.0;[876.0712206981061 248.03946173599545 1559.2359514610048 713.8456725649188];[1022.1192626953125 575.7005004882812 1129.720458984375 647.7578125];0.6348645687103271;;0
1564;192.0;[870.1248973640519 245.12927003524635 1558.7414804577934 715.0365704958162];[1016.069091796875 576.5817260742188 1124.853271484375 648.6260375976562];0.6049869656562805;;0
1565;192.0;[864.1695950089812 237.86269301841594 1557.0549702428034 716.2759844063887];[1012.4619140625 579.3477172851562 1120.631591796875 653.1356811523438];0.6866064667701721;;0
1566;192.0;[858.5289596869272 239.53272468826736 1555.610357150162 720.945145013485];[1005.9072875976562 577.735107421875 1118.2080078125 656.358154296875];0.6204015612602234;797CRC;0.66
1567;192.0;[852.413076754258 239.74610229010463 1553.8829227452388 723.7857410134235];[1003.7047119140625 580.7532958984375 1109.6407470703125 651.6793212890625];0.6095665693283081;;0
1568;192.0;[846.3748929816446 247.32758870368835 1553.1279148832655 728.8959323529368];[997.469482421875 586.159912109375 1105.685302734375 656.3165893554688];0.5986881256103516;;0
1569;192.0;[841.5015418474504 247.85318874146625 1552.8976296711544 730.536258631629];[994.7007446289062 590.5840454101562 1100.4805908203125 657.50634765625];0.6033557057380676;;0
1570;192.0;[835.4079392584968 247.3026446413062 1551.4794302831347 733.3529962314338];[987.5430908203125 589.22607421875 1101.0128173828125 660.3898315429688];0.6970198750495911;;0
1571;192.0;[829.8744257684418 251.6857584183665 1550.6369224113998 738.1053972023146];[979.4090576171875 588.507568359375 1096.7149658203125 666.75439453125];0.661669909954071;;0
1572;192.0;[825.0814945475377 244.18276973286552 1549.9506886491026 737.0655263203812];[980.7264404296875 595.4749145507812 1084.24951171875 667.00927734375];0.6637473106384277;;0
1573;192.0;[819.9474430281577 245.4866019805821 1548.7234430380574 741.0196253690813];[972.9146118164062 592.1635131835938 1085.6361083984375 669.6311645507812];0.6723620891571045;797CRC;0.87
1574;192.0;[815.3307991907525 246.12391424302 1548.2171729391482 744.0102429193842];[969.884765625 596.3724975585938 1078.733642578125 669.111328125];0.6763322949409485;;0
1575;192.0;[810.7148258598879 245.54951333666529 1547.2700301178404 745.8323502298127];[966.1250610351562 598.8701782226562 1077.66259765625 673.42236328125];0.6310103535652161;;0
1576;192.0;[805.8872437719391 251.00351505843517 1545.7385861667208 751.2143826171916];[959.9058837890625 599.7345581054688 1076.6466064453125 679.4442138671875];0.5590133666992188;;0
1577;192.0;[801.3973244557401 260.6695562996372 1545.3396975912037 756.5995129036182];[957.2210083007812 602.1216430664062 1070.816650390625 677.0643310546875];0.6065360903739929;;0
1578;192.0;[796.3856151287273 262.91151364229563 1545.247853523067 758.2435493133879];[953.6748657226562 607.7769775390625 1062.889404296875 677.5953369140625];0.652054488658905;;0
1579;192.0;[791.4562356870601 262.50424530862085 1544.485955722681 758.9146847107083];[946.2350463867188 605.7562866210938 1062.92041015625 681.6828002929688];0.6966008543968201;;0
1580;192.0;[786.9906342328081 262.3698417225963 1543.463448305652 760.090454705429];[944.3919677734375 606.7254638671875 1059.6881103515625 680.4723510742188];0.6974489688873291;;0
1581;192.0;[782.922430816471 263.56601869418205 1542.3994313678634 761.7309393232501];[937.52783203125 603.0550537109375 1058.595703125 686.2503051757812];0.6386906504631042;;0
1582;192.0;[778.7719370254845 257.9418751129934 1541.3345654643158 760.8044107118762];[936.4252319335938 606.7915649414062 1054.994384765625 684.010009765625];0.6762539148330688;;0
1583;192.0;[775.3950361457642 258.19472142054235 1540.7886979298019 763.6674240124793];[933.2532348632812 609.8897705078125 1053.0576171875 685.37939453125];0.6786046028137207;;0
1584;192.0;[771.5851832334617 257.47577479117933 1540.192737958221 765.7508544532066];[927.77197265625 606.9492797851562 1050.1512451171875 690.7430419921875];0.5631410479545593;797CRC;0.7
1585;192.0;[769.017295526666 252.58247672719483 1540.7650346396124 765.9296313221951];[927.5824584960938 609.1608276367188 1046.76708984375 691.8867797851562];0.6634039878845215;;0
1586;192.0;[767.0277528382495 247.8876668353705 1542.0676530634296 766.4688596130151];[924.878173828125 610.8001098632812 1039.5264892578125 689.5078125];0.5806761980056763;;0
1587;192.0;[763.4359812473567 243.4681572712425 1540.6539565176104 767.6662223128706];[921.327392578125 611.4494018554688 1037.0379638671875 689.7474975585938];0.5697644352912903;;0
1588;192.0;[759.8617593980907 241.79552254769146 1539.0835091542458 769.6730840885964];[918.7655639648438 613.4228515625 1034.4815673828125 692.7891845703125];0.5373580455780029;;0
1589;192.0;[756.7487089534563 238.51083348880985 1538.2604174522573 771.2622660597985];[914.8646850585938 613.1790161132812 1032.5238037109375 692.7814331054688];0.6384337544441223;;0
1590;192.0;[752.8496340055258 231.08908638793554 1537.3092556909933 771.462262614466];[911.6766357421875 616.0547485351562 1032.2105712890625 694.9479370117188];0.6950352787971497;;0
1591;192.0;[749.5133344428764 234.43397442053333 1536.913152620802 776.1197704996908];[907.1788330078125 614.123779296875 1027.738037109375 694.560791015625];0.686560869216919;;0
1592;192.0;[746.2387151659022 233.54989578703248 1536.412900684837 777.4245801751488];[906.4295654296875 612.8831176757812 1029.9686279296875 698.1766357421875];0.6780605316162109;;0
1593;192.0;[743.7578871213068 233.47140132381014 1536.1184493513374 779.1098911819565];[904.4536743164062 616.4644165039062 1026.463623046875 697.6019897460938];0.678704559803009;;0
